,mean_duration,mean_distance,predicted_fare
19969,19.97083333333333,5.822500000000001,
19970,6.2783333333333315,0.9964999999999995,
19971,21.666666666666668,7.935,
19972,4.19469696969697,0.5816363636363632,
19973,9.826666666666664,2.6740000000000004,
19974,20.833333333333336,5.05,
19975,7.469607843137256,1.4311764705882348,
19976,8.56282051282051,0.8484615384615384,
19977,18.842592592592595,2.0411111111111113,
19978,9.312847222222224,1.4708333333333339,
19979,11.204444444444444,1.6226666666666667,
19980,7.037179487179486,1.1223076923076922,
19981,10.950000000000001,1.1538461538461537,
19982,12.887037037037036,2.4833333333333334,
19983,4.648148148148148,0.951111111111111,
19984,8.524761904761904,0.8322857142857144,
19985,4.19469696969697,0.5816363636363632,
19986,9.104347826086956,0.8278260869565218,
19987,11.472000000000001,1.2655999999999998,
19988,41.91111111111112,13.138333333333334,
19989,20.42222222222222,4.56,
19990,10.841304347826087,1.9900000000000004,
19991,10.026515151515149,1.5677272727272729,
19992,8.164583333333333,1.90125,
19993,15.176923076923078,1.7307692307692308,
19994,12.765384615384615,1.837692307692308,
19995,59.598,18.571199999999997,
19996,12.575,1.6320000000000001,
19997,18.654166666666665,4.9525,
19998,8.031481481481482,1.3877777777777773,
19999,23.933333333333334,6.06,
20000,11.165942028985507,0.6830434782608696,
20001,15.361111111111112,1.9033333333333335,
20002,5.559459459459459,0.6018918918918919,
20003,11.078070175438596,1.5231578947368423,
20004,4.7534090909090905,0.8240909090909089,
20005,17.69,2.9939999999999998,
20006,14.933333333333335,3.9575000000000005,
20007,7.208974358974359,0.9638461538461538,
20008,15.425,3.2199999999999998,
20009,4.33939393939394,0.5481818181818181,
20010,9.110416666666667,1.285,
20011,11.998148148148148,1.7122222222222223,
20012,6.2783333333333315,0.9964999999999995,
20013,19.066666666666666,5.42,
20014,14.178333333333331,1.641,
20015,8.418518518518518,0.9522222222222223,
20016,8.89871794871795,1.3115384615384615,
20017,9.463888888888889,1.3,
20018,9.299999999999999,1.3011764705882356,
20019,10.10777777777778,1.3573333333333333,
20020,9.286666666666665,1.299,
20021,11.1125,1.175,
20022,8.704166666666667,2.63875,
20023,8.91969696969697,1.4827272727272727,
20024,12.011904761904763,1.2671428571428573,
20025,9.394871794871793,1.6784615384615384,
20026,8.052083333333332,1.273125,
20027,7.016666666666668,1.0833333333333335,
20028,6.801149425287357,0.8841379310344829,
20029,12.712643678160912,1.431034482758621,
20030,5.3288617886178855,0.7217073170731707,
20031,14.65,5.2525,
20032,15.940972222222221,2.4779166666666668,
20033,6.242682926829267,1.1982926829268292,
20034,10.844871794871796,1.5315384615384617,
20035,26.75,8.16,
20036,8.298245614035089,0.9863157894736841,
20037,18.966666666666665,3.59,
20038,33.00416666666666,3.0725,
20039,8.184126984126985,1.0392063492063492,
20040,9.007894736842106,1.0142105263157892,
20041,7.73798449612403,0.9748837209302322,
20042,3.8023809523809518,0.5585714285714286,
20043,9.214285714285714,0.99,
20044,10.991666666666667,2.0066666666666664,
20045,12.910526315789474,1.732631578947368,
20046,9.002380952380951,1.0254761904761902,
20047,18.47222222222222,7.27,
20048,44.8625,20.90125,
20049,8.848333333333333,1.1800000000000002,
20050,38.42666666666666,9.492,
20051,16.63030303030303,2.972727272727273,
20052,13.645238095238096,2.025714285714286,
20053,8.365454545454545,1.0229090909090908,
20054,11.602873563218393,1.9537931034482765,
20055,37.9,4.97,
20056,27.5,4.43,
20057,8.096491228070176,1.4047368421052635,
20058,11.526923076923076,1.3761538461538463,
20059,11.566666666666666,1.5737500000000002,
20060,6.489583333333333,0.84875,
20061,6.890350877192982,0.9331578947368423,
20062,11.688888888888888,2.1033333333333335,
20063,31.902777777777782,4.201666666666667,
20064,8.601449275362318,1.275652173913043,
20065,6.141666666666666,0.635357142857143,
20066,17.864583333333332,2.38375,
20067,21.766666666666666,2.94,
20068,12.8,3.1550000000000002,
20069,11.747407407407412,1.261111111111111,
20070,8.48494623655914,0.835483870967742,
20071,9.106666666666667,0.9766666666666666,
20072,4.66076388888889,0.6016666666666668,
20073,14.135964912280704,1.2657894736842104,
20074,9.504166666666668,1.4,
20075,34.68333333333334,8.8,
20076,9.312847222222224,1.4708333333333339,
20077,9.413541666666667,1.0878125,
20078,5.127777777777779,0.7096296296296296,
20079,6.105952380952382,0.8542857142857142,
20080,18.7875,2.2516666666666665,
20081,9.463888888888889,1.3,
20082,9.405555555555553,1.4769696969696973,
20083,9.312847222222224,1.4708333333333339,
20084,8.48494623655914,0.835483870967742,
20085,18.360606060606063,2.549090909090909,
20086,20.559722222222224,3.4616666666666664,
20087,6.653333333333333,0.752,
20088,16.01388888888889,2.375,
20089,14.447435897435897,2.6923076923076925,
20090,8.095370370370368,1.0627777777777778,
20091,15.780630630630627,1.2713513513513515,
20092,9.342592592592592,1.3622222222222224,
20093,15.780630630630627,1.2713513513513515,
20094,16.131666666666668,2.394,
20095,26.689583333333335,4.56,
20096,8.105208333333332,0.8309375,
20097,6.557258064516129,1.0374193548387096,
20098,8.622222222222222,1.1421212121212125,
20099,5.385185185185187,0.7937037037037036,
20100,18.90303030303031,3.38,
20101,16.38888888888889,2.066666666666667,
20102,4.848387096774194,0.8346774193548389,
20103,6.1194444444444445,0.8533333333333334,
20104,11.4,1.1885714285714286,
20105,22.85,4.39,
20106,7.384722222222223,0.7666666666666666,
20107,19.293939393939393,2.58,
20108,19.219444444444445,5.0183333333333335,
20109,4.124691358024692,0.9044444444444445,
20110,6.557258064516129,1.0374193548387096,
20111,15.566666666666666,6.66,
20112,20.42222222222222,4.56,
20113,32.3,5.8,
20114,26.433333333333334,5.89,
20115,7.69642857142857,0.9085714285714285,
20116,33.983333333333334,8.73,
20117,10.725641025641027,1.2646153846153847,
20118,9.875000000000002,1.591818181818182,
20119,9.014814814814814,1.182777777777778,
20120,28.28333333333333,9.08,
20121,9.624444444444444,1.1746666666666665,
20122,10.88974358974359,2.0384615384615383,
20123,8.333333333333334,1.0834782608695652,
20124,4.926754385964912,0.6136842105263158,
20125,22.75625,3.8175,
20126,6.738709677419355,1.042258064516129,
20127,9.394871794871793,1.6784615384615384,
20128,4.42611111111111,0.5586666666666668,
20129,5.711111111111111,1.0533333333333332,
20130,11.383333333333333,4.098000000000001,
20131,14.288095238095238,2.875714285714286,
20132,15.61877256317689,3.1915162454873616,
20133,0.5249999999999999,0.01,
20134,9.624444444444444,1.1746666666666665,
20135,6.2783333333333315,0.9964999999999995,
20136,13.796296296296298,1.911111111111111,
20137,16.983333333333334,4.76,
20138,8.095370370370368,1.0627777777777778,
20139,20.522916666666667,4.415,
20140,5.483950617283951,0.6822222222222222,
20141,11.375,1.5430000000000001,
20142,4.8547619047619035,0.9371428571428572,
20143,7.659929078014184,0.9285106382978724,
20144,6.557258064516129,1.0374193548387096,
20145,15.780630630630627,1.2713513513513515,
20146,16.106666666666662,2.4219999999999997,
20147,8.030952380952382,1.0014285714285713,
20148,12.98484848484848,1.9959090909090909,
20149,11.426666666666668,1.73,
20150,12.704166666666666,1.35,
20151,15.248809523809527,1.8992857142857142,
20152,40.9,13.433333333333332,
20153,11.838333333333331,1.7025000000000001,
20154,9.554166666666667,1.845,
20155,27.883333333333333,6.8,
20156,7.73798449612403,0.9748837209302322,
20157,14.518137254901962,0.9241176470588234,
20158,8.093749999999998,1.2125000000000001,
20159,6.273333333333335,1.0263333333333333,
20160,12.618055555555555,1.7091666666666665,
20161,20.274242424242427,2.4790909090909095,
20162,6.263888888888889,0.7416666666666667,
20163,4.577777777777778,0.86,
20164,16.766666666666666,6.1,
20165,11.472000000000001,1.2655999999999998,
20166,7.216666666666667,0.8552941176470588,
20167,12.395238095238096,2.017142857142857,
20168,6.185714285714285,0.652142857142857,
20169,11.473333333333334,1.9245,
20170,13.516666666666671,1.597777777777778,
20171,14.924444444444445,1.897333333333333,
20172,4.927777777777778,0.93,
20173,9.103030303030303,1.341818181818182,
20174,6.94,0.8345,
20175,15.61877256317689,3.1915162454873616,
20176,21.251388888888886,2.669166666666667,
20177,7.353225806451612,0.9587096774193549,
20178,15.61877256317689,3.1915162454873616,
20179,11.678518518518517,0.975777777777778,
20180,0.016666666666666666,1.67,
20181,38.483333333333334,9.05,
20182,7.925,2.0875,
20183,19.434848484848484,4.387272727272727,
20184,9.111403508771929,1.0047368421052634,
20185,16.20555555555556,1.7733333333333332,
20186,14.763333333333332,3.19,
20187,25.56666666666667,1.752,
20188,11.469047619047618,1.8871428571428572,
20189,11.855376344086022,2.0522580645161286,
20190,14.288095238095238,2.875714285714286,
20191,16.108333333333334,2.7649999999999997,
20192,20.083333333333332,3.28,
20193,17.63888888888889,2.266666666666667,
20194,10.406140350877196,1.1173684210526318,
20195,6.263888888888889,0.7416666666666667,
20196,6.738709677419355,1.042258064516129,
20197,14.116666666666667,2.7,
20198,13.296376811594206,1.8973913043478254,
20199,9.286666666666665,1.299,
20200,9.3536231884058,0.8630434782608698,
20201,8.531818181818181,1.0512121212121213,
20202,5.692028985507246,0.8865217391304349,
20203,4.494736842105262,0.6828947368421054,
20204,13.181250000000002,3.11625,
20205,7.858333333333334,1.0183333333333333,
20206,10.624242424242423,1.4490909090909092,
20207,12.016666666666667,1.7174999999999998,
20208,13.633333333333333,6.3133333333333335,
20209,21.441666666666666,5.095000000000001,
20210,4.584126984126985,0.7476190476190477,
20211,11.316666666666666,1.5999999999999999,
20212,31.241666666666667,8.1475,
20213,8.328395061728394,1.1192592592592594,
20214,19.11875,2.2162500000000005,
20215,8.670634920634923,0.979761904761905,
20216,9.98888888888889,1.393888888888889,
20217,16.075,2.5825,
20218,9.357051282051279,1.0263461538461538,
20219,9.45,2.2,
20220,14.467948717948717,2.242307692307692,
20221,8.720138888888888,0.9177083333333331,
20222,14.478787878787877,1.5,
20223,32.254999999999995,9.065000000000001,
20224,11.709259259259262,1.2077777777777776,
20225,10.399462365591397,1.2558064516129033,
20226,19.358333333333334,4.39,
20227,22.416666666666668,3.74,
20228,8.744444444444445,1.0316666666666665,
20229,8.685897435897434,0.6784615384615383,
20230,4.66076388888889,0.6016666666666668,
20231,9.103030303030303,1.341818181818182,
20232,7.659929078014184,0.9285106382978724,
20233,12.385833333333334,1.575,
20234,8.873809523809523,1.6864285714285714,
20235,8.328395061728394,1.1192592592592594,
20236,42.92,17.096,
20237,8.98030303030303,1.6231818181818178,
20238,12.531159420289857,1.6834782608695649,
20239,14.726190476190476,1.9328571428571428,
20240,5.292307692307692,0.7534615384615384,
20241,8.373684210526314,0.7878947368421053,
20242,9.288172043010755,1.5212903225806451,
20243,9.525925925925925,1.307037037037037,
20244,4.407051282051282,0.6869230769230769,
20245,15.867460317460317,1.7685714285714287,
20246,21.083333333333332,5.1,
20247,14.95,7.39,
20248,6.3622807017543845,0.9268421052631579,
20249,15.576811594202898,1.494782608695652,
20250,13.530147058823527,1.2316176470588236,
20251,46.04444444444445,16.683333333333334,
20252,16.33148148148148,1.982222222222222,
20253,9.523958333333335,1.7318749999999998,
20254,8.701388888888888,0.7441666666666668,
20255,6.292156862745097,1.8305882352941174,
20256,8.55,1.175,
20257,7.625,0.6979999999999998,
20258,22.183333333333334,3.4737500000000003,
20259,6.284722222222221,0.9583333333333335,
20260,8.096491228070176,1.4047368421052635,
20261,11.858333333333333,4.6675,
20262,11.141666666666666,2.075,
20263,31.28,5.771999999999999,
20264,14.763333333333332,3.19,
20265,8.643333333333334,1.4113333333333336,
20266,8.105208333333332,0.8309375,
20267,15.867460317460317,1.7685714285714287,
20268,28.107407407407408,9.202222222222222,
20269,6.664351851851852,0.7116666666666666,
20270,29.200000000000003,16.720000000000002,
20271,19.33809523809524,3.8207142857142857,
20272,16.3,3.0140000000000002,
20273,31.977777777777774,3.388333333333333,
20274,10.07936507936508,1.2595238095238095,
20275,31.65,14.5,
20276,5.292307692307692,0.7534615384615384,
20277,31.333333333333332,7.2,
20278,40.53750000000001,11.475000000000001,
20279,19.219444444444445,5.0183333333333335,
20280,11.970833333333331,1.6524999999999999,
20281,32.08823529411765,8.977058823529411,
20282,10.807142857142857,1.3950000000000002,
20283,34.972666666666676,10.757199999999997,
20284,5.736363636363637,0.6836363636363637,
20285,8.020416666666666,1.00275,
20286,10.566666666666666,2.3800000000000003,
20287,6.178205128205128,0.8415384615384615,
20288,8.744444444444445,1.0316666666666665,
20289,7.965591397849462,0.6854838709677418,
20290,10.15,2.4450000000000003,
20291,52.54583333333334,18.797500000000003,
20292,4.675520833333334,0.6499999999999999,
20293,4.584126984126985,0.7476190476190477,
20294,12.531159420289857,1.6834782608695649,
20295,15.61877256317689,3.1915162454873616,
20296,3.6666666666666665,0.6039999999999999,
20297,10.461494252873562,1.4534482758620688,
20298,8.65,1.2021428571428572,
20299,12.433908045977013,2.0282758620689654,
20300,50.75416666666667,16.755,
20301,14.478787878787877,1.5,
20302,9.864285714285714,1.753333333333333,
20303,23.666666666666668,6.0,
20304,25.433333333333334,8.22,
20305,6.93125,0.9675,
20306,30.533333333333335,7.47,
20307,8.133333333333335,1.3258333333333334,
20308,4.848387096774194,0.8346774193548389,
20309,21.938888888888894,2.8866666666666667,
20310,6.26111111111111,0.8544444444444445,
20311,9.104347826086956,0.8278260869565218,
20312,3.411538461538462,0.753076923076923,
20313,27.55,3.78,
20314,38.791666666666664,8.565,
20315,31.0,3.0460000000000003,
20316,7.274358974358976,1.2926923076923076,
20317,2.8,0.4779999999999999,
20318,8.643333333333334,1.4113333333333336,
20319,13.645238095238096,2.025714285714286,
20320,14.366666666666669,1.9793333333333332,
20321,4.66076388888889,0.6016666666666668,
20322,7.253333333333333,0.9226666666666667,
20323,16.33148148148148,1.982222222222222,
20324,10.176666666666666,1.7760000000000002,
20325,25.072222222222223,4.473333333333333,
20326,5.3288617886178855,0.7217073170731707,
20327,23.866666666666667,7.0,
20328,6.098765432098765,0.6692592592592592,
20329,13.6,2.6,
20330,8.328395061728394,1.1192592592592594,
20331,15.16025641025641,2.082307692307692,
20332,9.17763157894737,1.1297368421052632,
20333,4.19469696969697,0.5816363636363632,
20334,8.933333333333334,2.7,
20335,4.763333333333334,0.7512000000000001,
20336,33.43333333333333,8.23,
20337,7.037179487179486,1.1223076923076922,
20338,12.910526315789474,1.732631578947368,
20339,47.98333333333333,12.341666666666667,
20340,10.509166666666669,1.2399999999999998,
20341,5.018627450980392,0.42764705882352944,
20342,17.614141414141415,1.649696969696969,
20343,10.590909090909092,1.3118181818181818,
20344,16.883333333333333,9.0,
20345,13.611111111111112,1.8800000000000001,
20346,15.61877256317689,3.1915162454873616,
20347,9.273469387755105,1.4675510204081625,
20348,16.738888888888887,2.5633333333333335,
20349,19.293939393939393,2.58,
20350,24.175,5.71,
20351,14.040350877192981,1.927894736842105,
20352,39.95,9.0,
20353,4.584126984126985,0.7476190476190477,
20354,16.516666666666666,4.35,
20355,31.28,5.771999999999999,
20356,7.83240740740741,1.9099999999999997,
20357,18.741666666666667,5.4350000000000005,
20358,9.273469387755105,1.4675510204081625,
20359,5.559459459459459,0.6018918918918919,
20360,22.894444444444446,3.9311111111111106,
20361,8.756666666666666,1.1664999999999999,
20362,16.569444444444443,2.9166666666666665,
20363,15.61877256317689,3.1915162454873616,
20364,3.1333333333333333,0.9,
20365,10.120833333333334,1.335,
20366,11.472000000000001,1.2655999999999998,
20367,31.316666666666663,5.753333333333334,
20368,15.52361111111111,1.5483333333333336,
20369,12.424285714285714,1.1385714285714283,
20370,11.732692307692307,1.7973076923076925,
20371,5.9785714285714295,1.032857142857143,
20372,15.67222222222222,2.1055555555555556,
20373,4.700952380952382,0.5094285714285715,
20374,10.10777777777778,1.3573333333333333,
20375,14.706944444444444,2.8049999999999997,
20376,8.305228758169932,1.0023529411764704,
20377,10.083333333333336,1.0377777777777777,
20378,9.185714285714287,1.425,
20379,11.307619047619049,1.4788571428571433,
